Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,compoundId,overallFeatureQuality
Feature1436,-1,-1,-1,-1,1539,1610,624.8,1478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C16H23N5O3,[M - H]-,C16H22N5O3-,Alkaloids,0.994,Histidine alkaloids,0.322,Imidazole alkaloids,0.322,Organoheterocyclic compounds,1,Imidazopyrimidines,0.224,Purines and purine derivatives,0.252,Xanthines,0.588,Xanthines,0.588,332.171,518,8.64,832571320436565507,832570107770864126,832570107770864125,
Feature1437,1,1,1,1,0,13260,0,0,14050,23630,15920,24300,24990,25010,21120,23070,30240,22790,29860,25320,25750,27680,28220,29610,11020,22770,26620,18220,389.3,1,C9H19O11P,[M - H]-,C9H18O11P-,Carbohydrates,0.991,Saccharides,0.73,Cyclitols,0.408,Organic oxygen compounds,1,Organooxygen compounds,0.999,Carbohydrates and carbohydrate conjugates,0.946,Monosaccharides,0.874,Hexoses,0.773,333.06,70,1.174,832570308459933174,832570107812807171,832570107812807170,
Feature1439,0,1,1,1,1462,1567,1572,1585,1191,1411,1059,1384,1362,1426,2223,1430,2422,2066,2487,2835,2901,2981,3025,3372,3933,2694,2639,2970,3672,1,C16H23F3O4,[M - H]-,C16H22F3O4-,Polyketides,0.248,Sesquiterpenoids,0.041,Halogenated fatty acids,0.034,Benzenoids,0.358,Phenol ethers,0.639,"",,"",,Phenol ethers,0.639,335.148,746,12.434,832572054024609745,832570107879916045,832570107879916044,
Feature144,0,0,-1,-1,1058,0,5840,0,4127,4756,813.6,2558,3407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C7H9NO2,[M - H]-,C7H8NO2-,Alkaloids,0.907,Anthranilic acid alkaloids,0.89,Anthranillic acid derivatives,0.542,Benzenoids,0.993,Phenols,0.914,Aminophenols,0.606,"",,Aminophenols,0.606,138.056,239,3.98,832570413908960650,832570054754855045,832570054754855044,
Feature1441,-1,0,1,0,1535,8700,1455,3402,0,689.3,0,365.9,0,0,1077,3812,1530,3566,4011,5730,6154,4742,7259,5830,802.9,2543,2568,4036,1938,1,C12H23N3O8,[M - H]-,C12H22N3O8-,Carbohydrates,0.999,Aminosugars and aminoglycosides,0.777,Pyrimidine nucleosides,0.703,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.941,Monosaccharides,0.844,Monosaccharides,0.844,336.143,542,9.037,832571462095000502,832570107934442007,832570107934442006,
Feature1442,0,1,1,1,4343,5885,6011,5072,4846,4579,2469,5402,3384,5241,9948,6920,12010,8923,10080,10710,9867,13510,7695,11480,4462,9989,11880,11440,6852,1,C9H11N2O6PS2,[M - H]-,C9H10N2O6PS2-,Amino acids and Peptides,0.76,Nucleosides,0.629,Aminoacids,0.562,Organic acids and derivatives,0.982,Organic phosphoric acids and derivatives,0.932,Phosphate esters,0.682,"",,Phosphate esters,0.682,336.972,68,1.133,832570294253820473,832570107967996444,832570107967996443,
Feature1443,-1,-1,-1,-1,5683,4909,4441,5428,1209,0,0,0,0,0,1521,1202,0,1456,1219,0,0,0,0,0,1450,1649,2215,2276,2350,1,C14H9F3N4O3,[M - H]-,C14H8F3N4O3-,Alkaloids,0.759,Histidine alkaloids,0.026,Imidazole alkaloids,0.026,Benzenoids,0.998,Phenol ethers,0.621,"",,"",,Phenol ethers,0.621,337.057,588,9.793,832571637517589648,832570107997356577,832570107997356576,
Feature1445,-1,0,0,0,4601,4499,0,5191,711.4,457.8,0,610.3,1275,0,1495,1479,1271,1372,1336,1026,1250,719.6,1184,0,0,1064,1095,1423,0,3,C13H22O10,[M - H]-,C13H21O10-,Carbohydrates,0.989,Saccharides,0.995,Monosaccharides,0.878,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.979,Glycosyl compounds,0.542,Glycosyl compounds,0.542,337.114,270,4.497,832570445794066534,832570108060271147,832570108060271146,
Feature145,0,0,-1,-1,1023,0,2697,0,1048,2156,979.5,1368,2206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C7H9NO2,[M - H]-,C7H8NO2-,Alkaloids,0.947,Nicotinic acid alkaloids,0.707,Pyridine alkaloids,0.705,Benzenoids,0.805,Phenols,0.621,"",,"",,Phenols,0.621,138.056,348,5.792,832570546922954623,832570054805186698,832570054805186697,
Feature1450,-1,0,-1,-1,2573,800.9,4619,1975,726.2,1151,468,0,879.8,0,613.4,1059,918.5,875.2,458.4,0,0,0,0,0,0,0,0,0,0,1,C13H20N6O3S,[M - H]-,C13H19N6O3S-,Amino acids and Peptides,0.192,Pseudoalkaloids (transamidation),0.02,Cyclamides,0.051,Organic acids and derivatives,0.995,Carboxylic acids and derivatives,0.909,"Amino acids, peptides, and analogues",0.762,Amino acids and derivatives,0.761,Amino acids and derivatives,0.761,339.125,733,12.21,832572033195693319,832570108207071812,832570108207071811,
Feature1451,-1,-1,-1,-1,4494,2687,4385,2682,1842,1519,0,0,1630,0,695.5,1044,855.9,1748,977.9,0,896.3,0,961.5,0,0,0,647.2,0,541.6,4,C18H17FN4O2,[M - H]-,C18H16FN4O2-,Alkaloids,0.687,Tryptophan alkaloids,0.073,Pyrroloquinoline alkaloids,0.027,Benzenoids,0.997,Benzene and substituted derivatives,0.848,Halobenzenes,0.781,Fluorobenzenes,0.897,Fluorobenzenes,0.897,339.125,659,10.978,832571861241789087,832570108244820553,832570108244820552,
Feature146,0,0,-1,-1,4563,0,1252,4013,0,919.8,0,0,0,0,0,0,0,1822,0,0,0,0,0,0,0,0,0,0,0,1,C7H9NO2,[M - H]-,C7H8NO2-,Alkaloids,0.747,Small peptides,0.664,Aminoacids,0.47,Organic nitrogen compounds,1,Organonitrogen compounds,1,Amines,0.783,Primary amines,0.677,Monoalkylamines,0.65,138.056,155,2.577,832570400000644114,832570054847129743,832570054847129742,
Feature1460,-1,0,0,-1,3243,2679,0,2850,0,0,0,0,0,0,0,1065,0,0,0,0,0,0,1019,0,0,0,0,0,0,3,C14H13F3N4O3,[M - H]-,C14H12F3N4O3-,Alkaloids,0.904,Histidine alkaloids,0.033,Purine alkaloids,0.069,Benzenoids,0.999,Phenol ethers,0.994,"",,"",,Phenol ethers,0.994,341.089,332,5.536,832570506280141221,832570108551004790,832570108551004789,
Feature1462,0,-1,-1,-1,80800,22120,46290,35020,11560,88090,76280,59790,27220,17920,11810,10790,9087,10300,10120,7327,18070,6064,7242,4340,5394,0,5869,6824,4466,1,C12H22O11,[M - H]-,C12H21O11-,Carbohydrates,0.997,Saccharides,0.999,Disaccharides,0.996,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.998,Sugar acids and derivatives,0.935,Glucuronides,0.594,341.109,75,1.242,832570314487149697,832570108655862400,832570108655862399,
Feature1463,-1,0,-1,-1,6747,4413,6209,5506,3220,0,1980,3223,3920,2114,3737,3386,3554,4583,5156,0,0,0,0,0,2514,2912,3458,2886,2557,1,C15H23N2O5P,[M - H]-,C15H22N2O5P-,Fatty acids,0.953,Glycerophospholipids,0.175,Glycerophosphoethanolamines,0.021,Organic acids and derivatives,1,Organic phosphoric acids and derivatives,0.97,Phosphate esters,0.892,Alkyl phosphates,0.598,Alkyl phosphates,0.598,341.124,454,7.572,832570863425180550,832570108697805445,832570108697805444,
Feature1464,0,0,0,1,5159,0,0,3884,0,0,4942,6182,4833,0,5988,6217,5955,4920,0,4478,0,5419,2831,0,5093,5209,5747,4785,5014,1,C16H26N2O6,[M - H]-,C16H25N2O6-,Amino acids and Peptides,0.942,Small peptides,0.667,Aminoacids,0.504,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.998,"Amino acids, peptides, and analogues",0.969,Amino acids and derivatives,0.968,Alpha amino acid esters,0.698,341.175,605,10.081,832571685429131146,832570108743942794,832570108743942793,
Feature1475,0,0,-1,-1,4163,1114,3106,5410,1355,3153,722.1,1303,2331,365.2,1280,1492,1422,922.5,1024,0,0,0,400.4,0,0,0,0,0,0,1,C19H12N4O3,[M - H]-,C19H11N4O3-,Alkaloids,0.99,Tryptophan alkaloids,0.351,Carboline alkaloids,0.195,Benzenoids,1,Phenol ethers,0.957,Anisoles,0.939,"",,Anisoles,0.939,343.082,859,14.313,832572249223344720,832570109637329601,832570109637329600,
Feature1476,0,0,0,-1,6928,3922,0,5331,0,2634,0,1540,2788,1046,1701,1913,1059,0,2307,1141,1015,859.6,1132,0,373.7,0,471.1,0,0,1,C16H16N4O5,[M - H]-,C16H15N4O5-,Alkaloids,0.843,Histidine alkaloids,0.084,Imidazole alkaloids,0.085,Organic acids and derivatives,0.871,Carboxylic acids and derivatives,0.702,"Amino acids, peptides, and analogues",0.547,Amino acids and derivatives,0.546,Amino acids and derivatives,0.546,343.104,322,5.374,832570490887041663,832570109670884038,832570109670884037,
Feature1478,0,0,0,1,1879,0,0,1272,0,0,1771,2207,1722,0,1923,2087,1936,1860,0,1854,0,2530,1373,0,1925,1796,2202,2028,1902,1,C14H20N2O8,[M - H]-,C14H19N2O8-,Carbohydrates,0.974,Nucleosides,0.354,Pyrimidine nucleosides,0.2,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.594,"",,Carbohydrates and carbohydrate conjugates,0.594,343.117,390,6.507,832570679152603093,832570109754770128,832570109754770127,
Feature1482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4791,4769,4938,4503,2302,0,0,1444,0,1,C18H32O6,[M - H]-,C18H31O6-,Fatty acids,0.979,Octadecanoids,0.596,Macrolide lactones,0.465,Lipids and lipid-like molecules,0.662,Fatty Acyls,0.809,Fatty alcohols,0.525,"",,Fatty alcohols,0.525,343.213,544,9.073,832571482722589674,832570109930930916,832570109930930915,
Feature1492,0,0,0,-1,0,1726,1410,2174,5470,2856,4207,1269,1731,887.1,0,3512,0,2814,1706,4410,3024,4218,1243,890.8,0,0,0,0,0,1,C17H32N2O5,[M - H]-,C17H31N2O5-,Fatty acids,0.937,Ornithine alkaloids,0.087,Fatty acyl carnitines,0.016,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.536,Amino acids and derivatives,0.529,Amino acids,0.616,343.224,453,7.545,832570855397281370,832570110388110102,832570110388110101,
Feature150,-1,0,0,0,184500,198300,170600,194300,156100,115200,148700,159000,137400,150100,185100,163600,187300,189700,176100,190100,198700,197800,194100,187500,194800,190500,174700,168800,187300,1,C4H4N3O3,[M - H]-,C4H3N3O3-,Alkaloids,0.81,Histidine alkaloids,0.98,Imidazole alkaloids,0.981,Organoheterocyclic compounds,0.986,Azoles,0.732,"",,"",,Azoles,0.732,141.017,65,1.089,832570285454168554,832570055006513315,832570055002319010,
Feature1503,0,-1,-1,-1,1176,0,2443,730.1,669.6,0,0,869.9,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C12H18N4O6S,[M - H]-,C12H17N4O6S-,Amino acids and Peptides,0.991,Small peptides,0.997,Aminoacids,0.981,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.999,Amino acids and derivatives,0.999,Alpha amino acids,0.998,345.087,121,2.014,832570394329943510,832570110979507029,832570110979507028,
Feature1504,0,-1,-1,-1,2843,0,2092,3811,0,1448,0,0,1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C18H18O7,[M - H]-,C18H17O7-,Shikimates and Phenylpropanoids,0.938,Isoflavonoids,0.964,Pterocarpan,0.654,Phenylpropanoids and polyketides,0.768,Isoflavonoids,0.974,Isoflavans,0.953,Isoflavanols,0.968,Isoflavanols,0.968,345.098,670,11.166,832571906431225075,832570111013061466,832570111013061465,
Feature1508,0,0,1,0,3068,3849,3635,3892,2110,3110,2441,2502,4493,1204,1778,2964,2023,4153,4459,10170,9549,8398,10560,7546,4631,3283,4935,4084,3264,2,C18H34O6,[M - H]-,C18H33O6-,Fatty acids,0.999,Octadecanoids,0.945,Other Octadecanoids,0.774,Lipids and lipid-like molecules,0.966,Fatty Acyls,0.976,Fatty acids and conjugates,0.95,Long-chain fatty acids,0.751,Long-chain fatty acids,0.751,345.23,547,9.12,832571475630020819,832570111164056430,832570111164056429,
Feature1523,0,-1,0,-1,4247,4939,4663,5099,10810,2866,1607,3309,5644,2026,0,2460,1398,3800,2646,3525,2791,4332,2390,1168,0,1400,4724,2435,819.6,2,C18H36O6,[M - H]-,C18H35O6-,Fatty acids,0.982,Octadecanoids,0.733,Other Octadecanoids,0.288,Lipids and lipid-like molecules,0.878,Fatty Acyls,0.896,Fatty acids and conjugates,0.789,Heterocyclic fatty acids,0.583,Heterocyclic fatty acids,0.583,347.246,550,9.16,832571466507409054,832570111877088185,832570111877088184,
Feature1532,-1,0,-1,-1,6374,4317,4086,5276,1233,811.3,0,0,1916,0,2745,1752,1441,2590,2118,1198,1565,1807,1053,0,0,1274,2216,2052,0,1,C16H22N4O5,[M - H]-,C16H21N4O5-,Alkaloids,0.575,Nicotinic acid alkaloids,0.137,Pyridine alkaloids,0.135,Organoheterocyclic compounds,0.997,Oxanes,0.647,"",,"",,Oxanes,0.647,349.151,512,8.532,832571245392076816,832570112258769894,832570112258769893,
Feature1533,-1,0,-1,-1,739.1,1418,864.6,852.3,0,0,0,0,0,0,0,0,0,1016,0,0,0,0,0,0,0,0,0,0,0,1,C15H21N5O5,[M - H]-,C15H20N5O5-,Carbohydrates,1,Nucleosides,0.999,Purine nucleosides,0.999,"Nucleosides, nucleotides, and analogues",0.962,Purine nucleosides,0.783,"",,"",,Purine nucleosides,0.783,350.146,337,5.617,832570520150708273,832570112304907243,832570112300712938,
Feature1537,0,0,-1,-1,2778,0,7662,1254,2463,7048,2868,3730,6745,0,0,0,0,1075,0,0,0,0,0,0,0,399.6,0,0,0,1,C15H20N4O6,[M - H]-,C15H19N4O6-,Carbohydrates,0.558,Nucleosides,0.514,Purine nucleosides,0.209,Organoheterocyclic compounds,0.994,Diazines,0.474,Pyrimidines and pyrimidine derivatives,0.579,"",,Pyrimidines and pyrimidine derivatives,0.579,351.13,383,6.386,832570657392551344,832570112489456639,832570112489456638,
Feature1546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3075,1895,787.3,1781,882.8,1175,0,0,1463,0,0,0,1,C12H25N3O9,[M - H]-,C12H24N3O9-,Carbohydrates,0.987,Aminosugars and aminoglycosides,0.768,Aminoglycosides,0.326,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.972,Glycosyl compounds,0.563,Glycosyl compounds,0.563,354.154,475,7.925,832570944589165200,832570112774669356,832570112774669355,
Feature1547,0,0,1,1,0,6183,4167,4736,4593,0,0,5487,0,4779,5596,4352,5939,4283,5675,6753,6401,6240,7228,7120,5274,9031,6525,6928,6639,1,C13H16N4O8,[M - H]-,C13H15N4O8-,Carbohydrates,0.972,Nucleosides,0.342,Purine nucleosides,0.097,Organic acids and derivatives,0.968,Carboxylic acids and derivatives,0.963,"Amino acids, peptides, and analogues",0.633,Amino acids and derivatives,0.637,Alpha amino acids and derivatives,0.572,355.088,71,1.191,832570311131705727,832570112808223793,832570112808223792,
Feature1549,0,-1,-1,-1,1722,460.8,6034,947.3,1084,3836,0,812.3,5775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,C17H16N4O5,[M - H]-,C17H15N4O5-,Alkaloids,0.599,Histidine alkaloids,0.065,Imidazole alkaloids,0.066,Benzenoids,1,Benzene and substituted derivatives,0.995,Nitrobenzenes,0.659,"",,Nitrobenzenes,0.659,355.104,382,6.363,832570644658643076,832570112875332667,832570112875332666,
Feature1550,0,0,-1,0,4832,2306,5440,3110,2490,4209,2082,2213,4513,956,2416,2183,1860,2480,2324,0,1291,0,0,0,2098,1283,2356,1757,2544,1,C15H21N2O6P,[M - H]-,C15H20N2O6P-,Carbohydrates,0.915,Nucleosides,0.863,Pyrimidine nucleotides,0.088,Organic oxygen compounds,1,Organooxygen compounds,0.999,Carbohydrates and carbohydrate conjugates,0.967,Glycosyl compounds,0.616,Glycosylamines,0.794,355.104,423,7.053,832570810555970787,832570112913081408,832570112913081407,
Feature1551,0,-1,-1,-1,2229,0,13630,930.5,2099,8710,0,1580,12030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C16H20O9,[M - H]-,C16H19O9-,Shikimates and Phenylpropanoids,0.986,Phenylpropanoids (C6-C3),0.988,Cinnamic acids and derivatives,0.99,Phenylpropanoids and polyketides,0.994,Cinnamic acids and derivatives,0.998,Hydroxycinnamic acids and derivatives,0.996,Hydroxycinnamic acid esters,0.761,Hydroxycinnamic acid glycosides,0.959,355.104,372,6.194,832570626308560184,832570112946635845,832570112946635844,
Feature1552,-1,-1,0,0,4064,2423,3450,2419,2268,1795,1731,1029,1559,846.3,1268,0,1120,1739,1607,1389,3309,1292,3241,1413,1500,1788,2120,2136,1864,1,C13H20N6O4S,[M - H]-,C13H19N6O4S-,Alkaloids,0.516,Histidine alkaloids,0.079,Imidazole alkaloids,0.078,Organoheterocyclic compounds,1,Azoles,0.733,"",,"",,Azoles,0.733,355.119,602,10.036,832571661999745068,832570112988578890,832570112988578889,
Feature1555,0,0,0,-1,3173,2405,1895,2574,8453,5096,7806,1636,2378,1399,0,6948,787.6,3770,2746,8686,4957,7087,2073,2122,0,0,2025,1714,1023,1,C18H32N2O5,[M - H]-,C18H31N2O5-,Fatty acids,0.876,Fatty Acids and Conjugates,0.137,Piperidine alkaloids,0.025,Lipids and lipid-like molecules,0.852,Fatty Acyls,0.884,Fatty acids and conjugates,0.933,Medium-chain fatty acids,0.656,Medium-chain fatty acids,0.656,355.224,545,9.087,832571475529357484,832570113101825113,832570113101825112,
Feature1561,0,-1,-1,-1,3436,0,11730,1137,5272,6776,2221,5081,4087,0,0,0,0,0,0,0,0,0,0,0,1921,0,0,0,0,1,C16H22O9,[M - H]-,C16H21O9-,Terpenoids,0.974,Monoterpenoids,0.998,Secoiridoid monoterpenoids,0.927,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,1,Monosaccharides,0.997,Hexoses,0.986,357.119,367,6.113,832570592460521883,832570113303151735,832570113303151734,
Feature1563,0,-1,-1,-1,1673,0,5814,1538,859.7,5055,2454,2902,8301,963.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,C20H22O6,[M - H]-,C20H21O6-,Shikimates and Phenylpropanoids,0.85,Lignans,0.385,Furofuranoid lignans,0.163,Benzenoids,0.93,Phenol ethers,0.796,Anisoles,0.773,"",,Anisoles,0.773,357.135,446,7.426,832570871935424366,832570113366066305,832570113366066304,
Feature1566,0,0,0,-1,4622,2718,2197,3150,7824,4158,5848,1874,2488,1443,0,5267,0,4028,2844,7253,4798,6507,1984,1934,0,0,1994,1868,883.7,1,C18H34N2O5,[M - H]-,C18H33N2O5-,Fatty acids,0.809,Ornithine alkaloids,0.354,Polyamines,0.06,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.805,Amino acids and derivatives,0.806,Amino acids,0.906,357.239,487,8.112,832571044002563171,832570113475118224,832570113475118223,
Feature157,0,0,-1,-1,3217,2894,6255,2801,3818,6739,4411,3607,8558,3087,2210,1988,2203,2270,3268,1656,1667,2190,1204,2042,3226,2473,1667,2336,1769,1,C6H9NO3,[M - H]-,C6H8NO3-,Amino acids and Peptides,0.906,Small peptides,0.788,Aminoacids,0.92,Organic acids and derivatives,0.983,Carboxylic acids and derivatives,0.985,"Amino acids, peptides, and analogues",0.816,Amino acids and derivatives,0.816,Amino acids,0.79,142.051,114,1.902,832570374008534758,832570055316891846,832570055316891845,
Feature1575,0,0,-1,-1,6172,602.5,2943,0,0,0,0,0,0,0,0,0,0,511.8,0,0,0,0,0,0,0,0,0,0,0,1,C14H20F6N2O2,[M - H]-,C14H19F6N2O2-,Alkaloids,0.912,Ornithine alkaloids,0.208,Polyamines,0.028,Organohalogen compounds,1,Alkyl halides,1,Alkyl fluorides,1,"",,Alkyl fluorides,1,361.133,787,13.123,832572159402314357,832570113781302461,832570113781302460,
Feature1593,0,0,-1,0,0,0,3619,711.8,1139,4199,0,2103,4127,510.9,0,0,0,0,0,0,0,0,0,0,1131,0,0,0,0,1,C17H22N2O7,[M - H]-,C17H21N2O7-,Amino acids and Peptides,0.976,Cyclic polyketides,0.069,3-Spirotetramic acids,0.244,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.884,Monosaccharides,0.761,Hexoses,0.527,365.135,410,6.841,832570769388870316,832570114376893719,832570114376893718,
Feature1595,1,0,0,0,0,0,0,0,0,1781,974.7,449.2,457.2,0,0,1046,0,0,0,0,0,0,0,0,0,0,0,0,0,2,C15H25F3N4O3,[M - H]-,C15H24F3N4O3-,Alkaloids,0.951,Ornithine alkaloids,0.146,Polyamines,0.043,Organic acids and derivatives,0.988,Carboxylic acids and derivatives,0.968,"Amino acids, peptides, and analogues",0.728,Amino acids and derivatives,0.727,Amino acids and derivatives,0.727,365.178,956,15.929,832572370627488890,832570114444002593,832570114444002592,
Feature1596,0,0,-1,-1,4706,3875,4613,4180,2559,3184,1636,2791,3468,1823,2927,2763,2507,3519,3343,0,0,0,1170,0,2127,1132,1167,954.2,2110,1,C17H26N4O5,[M - H]-,C17H25N4O5-,Alkaloids,0.903,Pseudoalkaloids (transamidation),0.264,Purine alkaloids,0.163,Organoheterocyclic compounds,1,Diazines,0.636,Pyrimidines and pyrimidine derivatives,0.635,Pyrimidones,0.559,Pyrimidones,0.559,365.182,465,7.755,832570885436890810,832570114485945638,832570114485945637,
Feature16,0,0,0,-1,50480,35910,47450,43180,39870,54920,48830,38880,48870,38790,40640,42310,39720,44590,45230,48110,46740,39240,40860,48540,33170,33390,32790,37860,41420,1,H2O4S,[M - H]-,HO4S-,Fatty acids,0.555,Fatty acyls,0.194,Oxygenated hydrocarbons,0.013,Organic oxygen compounds,1,Organic oxoanionic compounds,0.097,Organic peroxomonosulfates,0.532,"",,Organic peroxomonosulfates,0.532,96.961,110,1.828,832570374650263405,832570048559867397,832570048555673092,
Feature1607,0,1,0,0,0,0,0,0,0,1162,2431,0,0,0,1107,2496,1042,5714,4605,1430,0,0,792.1,0,0,0,0,0,0,2,C16H18O10,[M - H]-,C16H17O10-,Shikimates and Phenylpropanoids,0.951,Phenylpropanoids (C6-C3),0.968,Cinnamic acids and derivatives,0.948,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,1,Glycosyl compounds,0.994,Phenolic glycosides,0.996,369.084,355,5.911,832570577721734098,832570114993456477,832570114993456476,
Feature1609,-1,0,0,-1,1742,2542,2961,5230,1761,608,0,617.2,1221,1284,2015,1842,1368,1934,2988,2480,4506,2500,3795,1884,1121,1651,2367,1197,429.3,1,C17H30N4O5,[M - H]-,C17H29N4O5-,Amino acids and Peptides,0.405,Ornithine alkaloids,0.105,Polyamines,0.044,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.989,Carboxylic acid derivatives,0.969,Carboxylic acid amides,0.856,Carboxylic acid amides,0.856,369.214,406,6.773,832570747205193638,832570115073148263,832570115068953958,
Feature1610,0,1,0,1,0,0,0,0,0,0,0,0,657.4,0,2426,1049,1426,3270,983.4,0,0,0,0,0,0,1404,0,1315,1029,1,C18H33N3O5,[M - H]-,C18H32N3O5-,Amino acids and Peptides,0.855,Small peptides,0.685,Tripeptides,0.441,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.997,Amino acids and derivatives,0.996,N-acyl-alpha amino acids and derivatives,0.884,370.235,388,6.462,832570648005698069,832570115131868524,832570115131868523,
Feature1613,0,0,0,-1,12870,9043,10560,10310,13340,12930,9613,7990,9647,5685,1740,7803,3869,13320,9779,12460,15260,16160,8047,6176,0,2266,11010,8907,3468,1,C20H37NO5,[M - H]-,C20H36NO5-,Fatty acids,0.999,Spingolipids,0.638,Sphingoid bases,0.476,Lipids and lipid-like molecules,0.916,Fatty Acyls,0.954,Fatty acids and conjugates,0.648,Amino fatty acids,0.629,Amino fatty acids,0.629,370.26,765,12.746,832572074996132838,832570115333195131,832570115333195130,
Feature1614,-1,-1,-1,-1,3114,2996,3038,2998,1056,756.6,0,0,637,0,821.3,680,513.4,991.1,657.8,0,540.6,0,0,0,626,980.7,1400,1128,1248,1,C15H15F3N4O2S,[M - H]-,C15H14F3N4O2S-,Alkaloids,0.669,Pseudoalkaloids (transamidation),0.022,Glycerophosphoethanolamines,0.015,Benzenoids,0.944,Benzene and substituted derivatives,0.897,"",,"",,Benzene and substituted derivatives,0.897,371.078,556,9.268,832571531447825086,832570115366749568,832570115366749567,
Feature1615,-1,-1,-1,-1,3751,4126,4032,4228,1282,774.3,0,564.9,790.6,0,1332,1070,623.1,1536,1039,0,719.9,0,0,0,941,1708,2021,1799,1643,1,C19H16O8,[M - H]-,C19H15O8-,Shikimates and Phenylpropanoids,0.637,Lignans,0.058,Depsides and depsidones,0.139,Benzenoids,0.998,Benzene and substituted derivatives,0.97,Benzoic acids and derivatives,0.952,Benzoic acid esters,0.945,Benzoic acid esters,0.945,371.078,532,8.862,832571455539302997,832570115396109701,832570115396109700,
Feature1618,0,1,0,1,0,0,0,0,0,0,794.3,766.9,0,0,777.3,955.3,769.8,653.5,0,598.1,0,1212,0,0,709.4,637.5,696.7,626.7,0,1,C20H27F3O3,[M - H]-,C20H26F3O3-,Terpenoids,0.48,Sesquiterpenoids,0.039,Chalcones,0.072,Benzenoids,0.53,"",,"",,"",,Benzenoids,0.53,371.185,615,10.251,832571711354127121,832570115496773012,832570115496773011,
Feature1622,0,0,0,1,2953,3766,3334,2931,3016,3051,3422,3055,3289,3499,3424,3738,3688,3352,3804,2906,2943,2886,3553,3152,3807,3583,3700,3211,4053,1,C20H36O6,[M - H]-,C20H35O6-,Fatty acids,0.974,Eicosanoids,0.325,Prostaglandins,0.103,Lipids and lipid-like molecules,0.967,Fatty Acyls,0.973,Fatty acid esters,0.875,"",,Fatty acid esters,0.875,371.244,1052,17.53,832572468807770392,832570115731654064,832570115731654063,
Feature1635,0,1,1,1,0,0,0,0,0,0,0,0,0,0,662.8,0,0,4711,2348,1428,2645,2038,1139,731.4,0,2938,1537,1349,0,1,C18H25N5O4,[M - H]-,C18H24N5O4-,Alkaloids,0.948,Tryptophan alkaloids,0.154,Pyridine alkaloids,0.069,Organic acids and derivatives,0.945,Carboxylic acids and derivatives,0.841,"Amino acids, peptides, and analogues",0.718,Amino acids and derivatives,0.719,Amino acids and derivatives,0.719,374.183,685,11.41,832571943018143952,832570116427908593,832570116427908592,
