Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature1749,-1,0,0,0,32407.896,47888.547,26795.607,44065.055,27892.756,13096.241,30467.393,27392.271,18456.93,31926.395,34497.46,27817.025,26244.928,28577.725,29582.396,32161.926,38356.24,28272.312,40367.383,26594.994,44453.477,33004.953,25189.566,26267.168,34749.973,1,C8H12N4O14,[M - H]-,C8H11N4O14-,Carbohydrates,0.485,Small peptides,0.655,Aminoacids,0.48,Organic acids and derivatives,0.951,Carboxylic acids and derivatives,0.943,"Amino acids, peptides, and analogues",0.952,Amino acids and derivatives,0.949,Alpha amino acids,0.756,"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Organic nitro compounds; Carboxylic acids; Organic oxoazanium compounds; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; C-nitro compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",387.026,66,1.105,650278146700350144,650277976612920938,
Feature1750,-1,0,0,0,1061.1672,962.7658,1202.5927,1907.311,444.72055,0,0,0,504.56555,0,0,1085.7832,562.99286,856.51843,809.3998,1413.496,2094.8186,1458.4657,1661.7065,614.0824,357.20285,655.17035,1547.1091,551.20886,0,1,C17H32N4O6,[M - H]-,C17H31N4O6-,Carbohydrates,0.826,Aminosugars and aminoglycosides,0.283,Amino cyclitols,0.347,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.358,Aminosaccharides,0.495,Aminocyclitol glycosides,0.559,"Organic compounds; Lipids and lipid-like molecules; Imines; Alcohols and polyols; Ethers; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Guanidines; Monoalkylamines; Cyclic alcohols and derivatives; Secondary alcohols; Aminocyclitol glycosides; Carbonyl compounds; 1,2-aminoalcohols; Amines; Primary amines; Alkanolamines; Cyclitols and derivatives; Cyclohexanols; Carboximidamides; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",387.224,379,6.313,650279225135758276,650277976667446895,
Feature1751,-1,0,0,0,1921.8536,6454.3447,896.3655,2692.102,0,0,0,0,0,0,0,1089.3135,439.38254,771.20905,590.61676,1068.8789,1148.5193,1347.2905,2083.2559,790.08374,0,599.69495,1286.5814,1639.3428,0,3,C14H27N7O6,[M - H]-,C14H26N7O6-,Alkaloids,0.358,Guanidine alkaloids,0.339,Polyamines,0.103,Organic acids and derivatives,0.989,Carboxylic acids and derivatives,0.975,"Amino acids, peptides, and analogues",0.837,Amino acids and derivatives,0.829,Alpha amino acids and derivatives,0.785,"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Imines; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Monoalkylamines; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Amines; Primary amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",388.198,514,8.571,650280251159128878,650277976701001332,
Feature1753,0,0,0,-1,6498.494,4635.3813,0,4981.025,0,4974.37,0,4769.05,5236.1265,0,647.06506,0,2300.3538,5757.887,4500.0195,0,5660.007,4623.8247,0,2911.756,0,0,0,0,0,1,C20H39NO6,[M - H]-,C20H38NO6-,Fatty acids,1,Spingolipids,0.977,Sphingoid bases,0.885,Lipids and lipid-like molecules,0.982,Fatty Acyls,0.988,Fatty acids and conjugates,0.951,Long-chain fatty acids,0.746,Long-chain fatty acids,0.746,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Branched fatty acids; Hydroxy fatty acids; Hydroxy acids and derivatives; Amino fatty acids; Carboxylic acid derivatives; Carboxylic acids; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Long-chain fatty acids; Medium-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,388.271,746,12.426,650281967913199639,650277976805858942,
Feature1755,0,0,0,-1,5145.6343,4185.3853,3850.6753,3633.7192,5622.9326,4731.835,4200.8877,0,3094.3655,2159.2532,0,3417.4429,1361.7367,4674.4053,3957.8994,5092.8184,6022.8745,5876.4883,3317.8767,2151.046,0,884.4777,0,2741.202,0,1,C20H39NO6,[M - H]-,C20H38NO6-,Fatty acids,1,Fatty esters,0.751,Fatty acyl carnitines,0.732,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.503,"",,"Amino acids, peptides, and analogues",0.503,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Hydroxy fatty acids; Dicarboxylic acids and derivatives; Hydroxy acids and derivatives; Carboxylic acid amides; Amino fatty acids; Carboxylic acid derivatives; Acyl carnitines; Carboxylic acids; Carboxylic acid esters; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",388.27,674,11.234,650281527293117683,650277977208512136,
Feature1759,0,0,0,-1,5100.307,4565.387,4220.451,3983.2969,8078.667,5438.3223,7862.0312,2892.288,3516.7498,2348.082,711.41266,7368.0005,1776.6523,4798.1743,3705.5242,7232.1943,6435.406,7650.72,3458.5522,2329.0735,0,1135.9464,0,3302.0088,0,1,C20H39NO6,[M - H]-,C20H38NO6-,Fatty acids,0.999,Eicosanoids,0.289,N-acyl amines,0.113,Lipids and lipid-like molecules,0.938,Fatty Acyls,0.956,Fatty acids and conjugates,0.862,Amino fatty acids,0.805,Amino fatty acids,0.805,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Hydroxy fatty acids; Hydroxy acids and derivatives; Carboxylic acid amides; Amino fatty acids; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Secondary carboxylic acid amides; Beta hydroxy acids and derivatives; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,388.27,559,9.31,650280625211403975,650277977963486880,
Feature176,-1,0,-1,-1,2973.846,8335.04,2468.4148,5163.57,0,0,0,470.35703,0,0,2317.668,1817.5806,1546.0471,1523.2034,1654.6733,1046.2848,486.15356,1157.6215,0,0,0,1653.4196,0,906.26807,0,2,C6H11NO3,[M - H]-,C6H10NO3-,Amino acids and Peptides,0.993,Small peptides,0.992,Aminoacids,0.997,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.989,Amino acids and derivatives,0.988,Alpha amino acids,0.852,"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",144.067,432,7.207,650279613322842599,650277880278138824,
Feature1760,-1,-1,-1,-1,4777.321,4904.137,4715.648,4508.978,1668.5066,1165.1041,0,526.5613,885.4335,0,816.46375,1261.9448,607.05615,1495.8716,1035.9064,0,899.1793,509.58395,0,0,0,959.5266,2190.8557,1535.7749,1116.7703,1,C19H18O9,[M - H]-,C19H17O9-,Shikimates and Phenylpropanoids,0.953,Phenolic acids (C6-C1),0.917,Simple phenolic acids,0.287,Benzenoids,1,Benzene and substituted derivatives,1,Benzoic acids and derivatives,0.999,Benzoic acid esters,0.997,Benzoic acid esters,0.997,Organic compounds; Alcohols and polyols; Benzoic acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Benzoyl derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Cyclic alcohols and derivatives; Benzoic acid esters; Secondary alcohols; Benzene and substituted derivatives; Polyols; Benzenoids; Cyclitols and derivatives; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,389.088,556,9.272,650280595905800347,650277978013818533,
Feature1761,0,0,-1,-1,1572.6002,712.63794,2317.734,2023.502,1267.1548,1415.2035,0,0,1215.1481,0,0,0,0,8670.348,1590.6353,0,0,0,0,0,0,0,0,0,0,1,C16H18N6O6,[M - H]-,C16H17N6O6-,Amino acids and Peptides,0.795,Small peptides,0.736,Aminoacids,0.751,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.998,Amino acids and derivatives,0.998,Alpha amino acids,0.99,"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrimidines and pyrimidine derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Dicarboxylic acids and derivatives; Amino acids and derivatives; Monoalkylamines; Carboxylic acid derivatives; Carboxylic acids; Diazines; Carbonyl compounds; Hydropyrimidines; Alpha amino acids; Amines; Primary amines; Vinylogous amides; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",389.12,207,3.45,650278586615779278,650277978064150186,
Feature177,-1,0,0,0,0,14207.348,1590.7992,2283.5503,0,0,0,0,0,0,650.13654,0,0,0,1552.966,2536.4897,2405.4604,2135.188,2637.4607,2037.8649,0,1625.8315,0,2456.807,0,1,C6H11NO3,[M - H]-,C6H10NO3-,Amino acids and Peptides,0.993,Small peptides,0.994,Aminoacids,0.996,Organic acids and derivatives,0.854,Carboxylic acids and derivatives,0.878,"Amino acids, peptides, and analogues",0.851,Amino acids and derivatives,0.851,Alpha amino acids,0.557,"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Ketones; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Short-chain keto acids and derivatives; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",144.067,392,6.525,650279317406262049,650277880320081869,
Feature1783,-1,0,0,0,1662.8656,1463.9667,1627.6526,2127.8057,857.25,914.62244,554.0447,810.75256,1041.005,381.07623,1195.9244,1031.9779,1194.7246,2072.2322,1752.009,1507.0928,1696.7229,1763.2825,1411.6865,1171.7762,1156.1302,1739.7896,1035.6543,1230.5519,713.7253,3,C22H34O6,[M - H]-,C22H33O6-,Fatty acids,0.995,Eicosanoids,0.562,Thromboxanes,0.254,Lipids and lipid-like molecules,0.927,Fatty Acyls,0.913,Eicosanoids,0.671,"",,Eicosanoids,0.671,Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Lactones; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Hydroxy fatty acids; Eicosanoids; Monocarboxylic acids and derivatives; Carboxylic acids; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,393.226,924,15.393,650282789967535198,650277979569905432,
Feature1784,0,0,0,-1,6700.8184,12335.544,10079.803,7074.96,12522.073,11913.161,8459.621,5775.1436,5906.185,10268.315,0,8132.1587,0,8831.208,12351.626,10361.912,14692.173,9750.297,9137.581,9758.859,0,0,7952.144,7936.9326,0,1,C20H32N2O6,[M - H]-,C20H31N2O6-,Fatty acids,0.743,Ornithine alkaloids,0.214,Polyamines,0.015,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.865,Amino acids and derivatives,0.864,Amino acids,0.939,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Branched fatty acids; Unsaturated fatty acids; Hydroxy fatty acids; Amino acids and derivatives; Amino fatty acids; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Heterocyclic fatty acids; Dialkylamines; Amines; Medium-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",395.216,409,6.821,650279481739111294,650277979678957341,
Feature1799,-1,0,0,-1,654.2341,565.80835,975.44293,1699.9822,569.6854,0,0,0,0,0,586.59753,641.8542,372.021,662.93665,875.7676,809.33026,1178.0045,790.31244,1159.7146,454.59866,0,538.20636,823.68805,0,0,1,C18H34N4O6,[M - H]-,C18H33N4O6-,Alkaloids,0.777,Ornithine alkaloids,0.19,Polyamines,0.328,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.995,"Amino acids, peptides, and analogues",0.933,Amino acids and derivatives,0.93,Alpha amino acids and derivatives,0.816,"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Ethers; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Hydroxy fatty acids; Amino acids and derivatives; Guanidines; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Primary amines; Carboximidamides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",401.241,420,7.007,650279580439493717,650277981029523304,
Feature1800,-1,0,0,0,2384.4016,2088.5088,2662.106,5526.047,1842.6233,563.34143,0,1151.0018,1611.8612,971.811,2501.125,2827.1772,1879.2554,2512.2815,2383.2446,2654.911,3298.9788,3001.1135,3631.7732,1249.4657,1253.2139,1541.281,3217.048,1757.4764,0,1,C18H34N4O6,[M - H]-,C18H33N4O6-,Carbohydrates,0.98,Aminosugars and aminoglycosides,0.446,Aminoglycosides,0.212,Organic acids and derivatives,0.994,Carboxylic acids and derivatives,0.978,"Amino acids, peptides, and analogues",0.94,Amino acids and derivatives,0.933,Alpha amino acid amides,0.869,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Hydroxamic acids; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Cyclic alcohols and derivatives; Secondary alcohols; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; Amines; Primary amines; Alkanolamines; Cyclitols and derivatives; Cyclohexanols; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",401.24,407,6.777,650279444720179996,650277981084049261,
Feature1801,0,-1,0,-1,2172.6265,1133.8618,1384.2168,1041.0277,1558.5259,1420.078,1244.2076,1037.322,1266.9478,1245.5708,945.92163,1100.6173,903.0313,1103.0684,1245.3049,1173.4307,1034.2625,1050.7964,1401.8417,939.24316,1086.3075,995.21533,1295.4015,1075.8395,1040.7361,1,C21H42N2O5,[M - H]-,C21H41N2O5-,Fatty acids,0.854,Ornithine alkaloids,0.523,Polyamines,0.491,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.577,Amino acids and derivatives,0.574,Amino acids and derivatives,0.574,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Carboxylic acid esters; Carbonyl compounds; Amines; Organic salts; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",401.302,715,11.923,650281863768606332,650277981121798002,
Feature1802,-1,0,1,0,22031.188,34596.598,20959.922,27475.502,20393.164,12054.525,17073.352,20874.65,13209.73,22723.928,32194.83,25685.016,29161.436,27072.15,28940.928,31434.658,34287.613,32665.223,34624.78,29050.277,26272.932,30791.738,30482.945,28705.645,27025.62,1,C12H12N4O8S2,[M - H]-,C12H11N4O8S2-,Amino acids and Peptides,0.341,β-lactams,0.02,Cephalosporins,0.009,Organic oxygen compounds,1,Organooxygen compounds,1,Ethers,0.881,Alkyl aryl ethers,0.937,Alkyl aryl ethers,0.937,Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Alkyl aryl ethers; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Sulfonylureas; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Sulfonyls; Carboxylic acid esters; Carbonyl compounds; Aminosulfonyl compounds; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,403,67,1.118,650278126890646836,650277981167935351,
Feature1805,-1,-1,0,-1,8116.9604,7026.419,7096.58,7641.5327,2403.69,2532.4336,1704.7642,1863.5188,2336.0464,1368.1454,3346.2014,3194.1016,2478.1384,3139.0469,3467.677,7782.229,6386.7646,6764.8423,7389.562,5272.7944,1754.0626,2508.3154,3078.2073,2823.3232,1905.8864,3,C14H30N8O6,[M - H]-,C14H29N8O6-,Alkaloids,0.958,Guanidine alkaloids,0.928,Saxitoxins,0.405,Organic nitrogen compounds,1,Organonitrogen compounds,1,Guanidines,0.973,"",,Guanidines,0.973,"Organic compounds; Organoheterocyclic compounds; Imines; Alcohols and polyols; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Guanidines; Carbonyl compounds; Dialkylamines; Polyols; Amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",405.22,550,9.165,650280567527133610,650277981532839814,
Feature1812,0,0,0,-1,0,1897.7084,2205.4766,410.95264,572.8251,1288.7123,0,0,0,591.2223,0,0,0,0,1689.5803,526.91724,2673.4048,434.65353,527.83545,1382.7075,0,0,0,0,0,4,C19H41O5PS,[M - H]-,C19H40O5PS-,Fatty acids,0.999,Glycerophospholipids,0.303,Glycerophosphates,0.655,Lipids and lipid-like molecules,0.939,Fatty Acyls,0.938,Fatty acid esters,0.862,"",,Fatty acid esters,0.862,Organic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,411.236,624,10.398,650281065407881303,650277981939687341,
Feature1814,0,0,-1,-1,3481.7717,2848.307,2788.708,2675.93,0,2114.802,1001.724,1027.5435,1956.7905,574.79065,876.24286,981.56445,460.17267,909.3466,884.7722,0,0,0,0,0,485.55963,905.4668,1273.1228,1258.0573,0,1,C22H30N4O4,[M - H]-,C22H29N4O4-,Alkaloids,0.742,Peptide alkaloids,0.116,Polyamines,0.023,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.8,Amino acids and derivatives,0.79,Amino acids and derivatives,0.79,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Lactams; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Tertiary carboxylic acid amides; Carbonyl compounds; Amines; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",413.219,504,8.407,650280196217930329,650277982006796215,
Feature1815,0,0,1,1,0,817.28485,852.6273,1208.9237,738.29083,0,803.65155,836.1574,673.6669,670.6031,860.94995,860.3915,719.9341,1557.8673,1150.6058,1757.4095,1209.289,1589.8276,2028.0509,1637.481,1428.3517,923.4789,1490.2177,1231.3108,2417.0112,2,C20H33NO8,[M - H]-,C20H32NO8-,Amino acids and Peptides,0.761,Macrolides,0.08,Erythromycins,0.072,Organic acids and derivatives,0.654,Carboxylic acids and derivatives,0.693,"Amino acids, peptides, and analogues",0.566,Amino acids and derivatives,0.568,Amino acids and derivatives,0.568,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Amino acids, peptides, and analogues; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid derivatives; Cyclic alcohols and derivatives; Monosaccharides; Acetals; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; 1,2-aminoalcohols; Oxanes; Dialkylamines; Polyols; Amines; Alkanolamines; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",414.213,391,6.52,650279309000874606,650277982031962044,
Feature1817,0,0,0,-1,1220.9053,638.5469,738.8593,862.40326,1466.9929,1041.0225,1539.8951,555.861,733.59326,0,0,1416.5178,0,1062.9176,625.5111,1454.4847,1144.2158,1514.1597,604.02765,374.84515,0,0,640.3774,495.52264,0,3,C16H31N7O6,[M - H]-,C16H30N7O6-,Carbohydrates,0.564,Nucleosides,0.52,Polyamines,0.251,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.996,"Amino acids, peptides, and analogues",0.761,Amino acids and derivatives,0.748,Amino acids,0.745,"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Guanidines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Primary amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",416.229,535,8.91,650280402086977627,650277982099070918,
Feature1818,0,0,-1,0,4111.628,545.0676,0,1467.0151,0,8381.265,0,6119.4673,6964.192,1314.2123,376.47342,554.3087,0,0,929.2531,0,0,0,0,0,2123.9426,0,0,0,0,1,C17H22O12,[M - H]-,C17H21O12-,Shikimates and Phenylpropanoids,0.98,Phenylpropanoids (C6-C3),0.677,Cinnamic acids and derivatives,0.646,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.995,Glycosyl compounds,0.77,Phenolic glycosides,0.637,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Coumaric acids and derivatives; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Cinnamic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Hydroxycinnamic acids and derivatives; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; M-methoxybenzoic acids and derivatives; Benzenoids; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities,417.104,322,5.361,650278848357182347,650277982132625355,
