Feature,symrk,ccamk,nsp1,nsp2,WT_Sample452,WT_Sample453,WT_Sample454,WT_Sample455,symrk_Sample456,symrk_Sample457,symrk_Sample458,symrk_Sample459,ccamk_Sample460,ccamk_Sample461,ccamk_Sample462,ccamk_Sample463,nsp1_Sample464,nsp1_Sample465,nsp1_Sample466,nsp1_Sample467,nsp2_Sample468,nsp2_Sample469,nsp2_Sample470,nsp2_Sample471,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature2706,0,-1,-1,-1,0,241.46983,373.5936,198.82863,0,195.31941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C16H25N3O5S2,[M - H]-,C16H24N3O5S2-,Amino acids and Peptides,0.947,Small peptides,0.054,Penicillins,0.019,Organic acids and derivatives,0.991,Carboxylic acids and derivatives,0.858,"Amino acids, peptides, and analogues",0.68,Amino acids and derivatives,0.678,Alpha amino acids and derivatives,0.796,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Thioethers; Carboxylic acids; Carbonyl compounds; Sulfenyl compounds; Dialkylthioethers; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",402.117,109,1.82,694879623645869245,694877438035941489,
Feature2707,0,-1,-1,-1,781.25366,1556.7291,1659.5724,1317.9174,0,948.67914,0,928.3717,248.0498,0,0,0,0,0,0,325.44077,0,0,0,0,1,C16H25N3O5S2,[M - H]-,C16H24N3O5S2-,Amino acids and Peptides,0.314,Aminosugars and aminoglycosides,0.134,Aminoglycosides,0.119,Organic acids and derivatives,0.993,Carboxylic acids and derivatives,0.939,"Amino acids, peptides, and analogues",0.889,Amino acids and derivatives,0.889,Alpha amino acid amides,0.629,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Thioethers; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Trialkylamines; Polyols; Alpha amino acid amides; Amines; Tertiary amines; Sulfenyl compounds; Dialkylthioethers; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",402.118,78,1.3,694879305767923113,694877438065301622,
Feature2721,0,0,1,1,0,0,0,0,0,0,0,0,0,0,530.167,168.94781,519.7449,263.6504,338.91354,454.7571,298.61185,0,518.588,341.5048,2,C19H26N4O6,[M - H]-,C19H25N4O6-,Alkaloids,0.405,Nicotinic acid alkaloids,0.06,Pyridine alkaloids,0.059,Lipids and lipid-like molecules,0.446,Fatty Acyls,0.544,"",,"",,Fatty Acyls,0.544,"Organic compounds; Organoheterocyclic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Secondary carboxylic acid amides; Carbonyl compounds; Methyl esters; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",405.176,495,8.252,694882331799345104,694877438539258044,
Feature2735,0,0,1,1,0,0,0,0,0,129.25835,0,0,0,0,113.77489,156.60742,266.55664,0,0,341.12265,250.81403,99.30918,349.71317,0,1,C21H35N3O5,[M - H]-,C21H34N3O5-,Alkaloids,0.97,Ornithine alkaloids,0.691,Polyamines,0.316,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.995,"Amino acids, peptides, and analogues",0.896,Amino acids and derivatives,0.893,Alpha amino acids and derivatives,0.564,"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alkyl aryl ethers; Anisoles; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Amino fatty acids; Carboxylic acid derivatives; Carboxylic acids; Carbonyl compounds; Trialkylamines; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Amines; Tertiary amines; Fatty Acyls; Organic oxides; Methoxybenzenes; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Phenoxy compounds; Chemical entities",408.251,544,9.072,694882817910864694,694877439025797378,
Feature2737,0,-1,-1,-1,2670.593,4655.5146,3615.9775,4323.562,975.6005,5560.469,1211.341,2088.8994,989.46643,914.0526,1490.4093,993.8946,913.5466,996.6888,1199.4037,985.6823,561.844,621.4464,894.1819,612.91003,1,C14H18O12S,[M - H]-,C14H17O12S-,Shikimates and Phenylpropanoids,0.881,Phenolic acids (C6-C1),0.607,Simple phenolic acids,0.334,Phenylpropanoids and polyketides,0.561,Tannins,0.835,Hydrolyzable tannins,0.909,"",,Hydrolyzable tannins,0.909,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Benzoic acids and derivatives; Methoxyphenols; Tannins; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Organic sulfuric acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Sulfuric acid monoesters; Carboxylic acid esters; Benzoic acid esters; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Hydrolyzable tannins; Oxanes; Benzene and substituted derivatives; Phenol ethers; Methoxybenzoic acids and derivatives; M-methoxybenzoic acids and derivatives; Benzenoids; Monosaccharide sulfates; Sulfuric acid esters; Alkyl sulfates; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities,409.045,329,5.48,694880630685883403,694877439105489164,
Feature2740,0,1,0,1,0,0,0,0,0,0,0,0,192.75287,0,398.1485,262.4327,0,0,141.03807,0,191.35321,208.68042,341.06055,218.39003,2,C20H26N8O2,[M - H]-,C20H25N8O2-,Alkaloids,0.978,Pseudoalkaloids (transamidation),0.275,Purine alkaloids,0.48,Organic nitrogen compounds,1,Organonitrogen compounds,1,Amines,0.837,Tertiary amines,0.65,Dialkylarylamines,0.611,Organic compounds; Organoheterocyclic compounds; Lactams; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Carbonyl compounds; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,409.207,477,7.954,694882191684405981,694877439231318299,
Feature2743,0,1,1,1,0,245.97482,0,0,0,0,0,127.76638,265.21924,338.54633,361.49344,403.3854,479.8954,292.4829,233.3882,568.8726,229.0783,276.90906,562.3903,356.5324,1,C21H24N4O3S,[M - H]-,C21H23N4O3S-,Amino acids and Peptides,0.984,Peptide alkaloids,0.949,Other indole diketopiperazine alkaloids,0.403,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.995,Amino acids and derivatives,0.994,Alpha amino acids and derivatives,0.993,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrroles; Lactams; Piperazines; Indoles and derivatives; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Thioethers; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Dioxopiperazines; Pyrroloindoles; Carbonyl compounds; Diazinanes; Benzenoids; Amines; Indoles; Sulfenyl compounds; N-alkylpiperazines; 2,5-dioxopiperazines; Dialkylthioethers; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",411.15,287,4.791,694880286933251955,694877440883874101,
Feature2760,0,0,-1,0,0,300.8907,221.41962,348.25137,0,518.4053,266.31445,272.17044,157.44115,133.62932,313.8229,139.08308,0,0,0,0,0,0,151.01303,0,1,C21H21NO6S,[M - H]-,C21H20NO6S-,Amino acids and Peptides,0.981,Cyclic polyketides,0.244,3-Spirotetramic acids,0.299,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.754,Amino acids and derivatives,0.755,Alpha amino acids and derivatives,0.901,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Lactones; Alpha amino acids and derivatives; Alcohols and polyols; Lactams; Benzoic acids and derivatives; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Benzoyl derivatives; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Thioethers; Carboxylic acids; Carboxylic acid esters; Secondary carboxylic acid amides; Carbonyl compounds; Furanones; Dihydrofurans; Benzene and substituted derivatives; Benzenoids; Pyrrolidine-2-ones; Dialkylthioethers; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",414.104,314,5.233,694880509973800553,694877441483659658,
Feature2762,0,-1,0,0,0,1081.2142,256.3749,423.21536,0,0,0,0,0,0,0,0,0,341.08142,0,184.62482,0,0,328.57596,0,2,C20H24N4O6,[M - H]-,C20H23N4O6-,Polyketides,0.765,Linear polyketides,0.086,Pyridine alkaloids,0.028,Organic oxygen compounds,1,Organooxygen compounds,1,Carbonyl compounds,0.993,Ketones,0.976,Cyclohexenones,0.78,Organic compounds; Organoheterocyclic compounds; Ketones; Alcohols and polyols; Enols; Lactams; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Carbonyl compounds; Cyclic ketones; Vinylogous amides; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Cyclohexenones; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,415.16,374,6.229,694881064888686898,694877441538185620,
Feature2763,0,1,0,1,0,759.0423,0,0,0,578.0927,149.65681,158.74657,649.77637,589.8352,827.76733,726.80164,0,1027.1178,247.45412,0,410.6094,749.9041,947.1868,921.3286,1,C20H24N4O6,[M - H]-,C20H23N4O6-,Alkaloids,0.496,Tryptophan alkaloids,0.409,Yohimbine-like alkaloids,0.017,Organic acids and derivatives,0.995,Carboxylic acids and derivatives,0.956,"Amino acids, peptides, and analogues",0.777,Amino acids and derivatives,0.772,Amino acids and derivatives,0.772,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alcohols and polyols; Lactams; Indoles and derivatives; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Indolines; Tertiary alcohols; Carbonyl compounds; Benzenoids; Amines; Secondary amines; Tertiary amines; Aralkylamines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",415.16,406,6.768,694881485011202773,694877441575934361,
Feature2764,0,-1,-1,-1,0,201.0617,202.59375,398.09552,0,0,0,141.06142,0,0,0,0,0,0,0,0,0,0,0,0,1,C21H28N4O3S,[M - H]-,C21H27N4O3S-,Alkaloids,0.924,Anthranilic acid alkaloids,0.044,Benzodiazepine alkaloids,0.026,Organic acids and derivatives,0.99,Carboxylic acids and derivatives,0.872,"Amino acids, peptides, and analogues",0.803,Amino acids and derivatives,0.804,Amino acids and derivatives,0.804,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Benzenesulfonamides; Benzoic acids and derivatives; Benzamides; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Benzoyl derivatives; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Sulfonyls; Organosulfonamides; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Trialkylamines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Aminosulfonyl compounds; Aralkylamines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Benzenesulfonyl compounds; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",415.179,450,7.504,694881909634199831,694877441601100190,
Feature2767,0,1,0,1,0,0,0,0,0,0,0,0,217.86003,330.48154,699.429,339.60947,0,221.62978,0,260.9084,0,400.24338,1120.4818,640.5608,2,C21H28N4O5,[M - H]-,C21H27N4O5-,Amino acids and Peptides,0.747,Peptide alkaloids,0.081,Dipeptides,0.082,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.997,"Amino acids, peptides, and analogues",0.959,Amino acids and derivatives,0.957,Alpha amino acids and derivatives,0.775,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrrolines; Alcohols and polyols; Lactams; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Tertiary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Amines; Aralkylamines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",415.196,524,8.725,694882607616822230,694877441705957805,
Feature2768,0,0,0,1,0,0,0,0,0,0,0,0,147.54143,0,0,201.86891,0,181.98183,0,223.30891,220.02133,208.59369,566.4841,266.4091,2,C16H28N6O7,[M - H]-,C16H27N6O7-,Carbohydrates,0.539,Guanidine alkaloids,0.299,Purine nucleosides,0.091,Organic nitrogen compounds,1,Organonitrogen compounds,1,Guanidines,0.71,"",,Guanidines,0.71,"Organic compounds; Organoheterocyclic compounds; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Guanidines; Secondary alcohols; Carbonyl compounds; Polyols; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",415.196,505,8.424,694882437617458804,694877441735317938,
Feature2769,0,-1,-1,-1,0,502.65585,378.28024,741.2126,0,0,139.72385,351.8867,0,0,0,0,0,0,0,0,0,0,0,0,4,C20H18O10,[M - H]-,C20H17O10-,Polyketides,0.988,Aromatic polyketides,0.945,Depsides and depsidones,0.917,Phenylpropanoids and polyketides,0.816,Depsides and depsidones,0.57,"",,"",,Depsides and depsidones,0.57,Organic compounds; Organoheterocyclic compounds; Lactones; Ketones; Alkyl aryl ethers; Phenols; Anisoles; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Depsides and depsidones; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Aryl ketones; Vinylogous acids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities,417.084,368,6.128,694881002792010105,694877441768872375,
Feature2770,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,258.7856,0,204.80319,184.57104,0,0,186.57294,0,2,C15H26N6O4S2,[M - H]-,C15H25N6O4S2-,Amino acids and Peptides,0.783,Histidine alkaloids,0.319,Imidazole alkaloids,0.316,Organic acids and derivatives,0.984,Carboxylic acids and derivatives,0.976,"Amino acids, peptides, and analogues",0.937,Amino acids and derivatives,0.934,Alpha amino acids,0.672,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Imidazoles; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Monoalkylamines; Carboxylic acid derivatives; Thioethers; Carboxylic acids; Thiohemiaminal derivatives; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Sulfenyl compounds; Dialkylthioethers; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",417.139,323,5.387,694880557969227661,694877441794038204,
Feature2772,0,-1,-1,-1,0,526.7904,453.36658,933.19727,0,0,0,338.997,0,0,0,0,0,0,0,0,0,0,0,0,1,C16H30N6O5S,[M - H]-,C16H29N6O5S-,Carbohydrates,0.832,Nucleosides,0.505,Purine nucleosides,0.688,Organic acids and derivatives,0.924,Carboxylic acids and derivatives,0.776,"Amino acids, peptides, and analogues",0.911,Amino acids and derivatives,0.903,Alpha amino acid amides,0.561,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrimidines and pyrimidine derivatives; Imidazoles; Alcohols and polyols; Pyrrolidines; Purines and purine derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; Thioethers; Aminopyrimidines and derivatives; Diazines; Secondary alcohols; Secondary carboxylic acid amides; Imidazopyrimidines; Carbonyl compounds; Trialkylamines; Polyols; Alpha amino acid amides; Substituted imidazoles; N-substituted imidazoles; Amines; Tertiary amines; 1,2-diols; Sulfenyl compounds; Dialkylthioethers; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",417.194,459,7.644,694881987878954395,694877441852758470,
Feature2777,0,0,1,0,0,0,0,0,0,0,0,0,0,0,398.06958,0,243.40326,229.23161,189.37825,409.18994,346.09232,240.55801,0,0,4,C18H28O11,[M - H]-,C18H27O11-,Terpenoids,0.651,Monoterpenoids,0.679,Iridoids monoterpenoids,0.367,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.961,Glycosyl compounds,0.756,O-glycosyl compounds,0.712,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,419.155,497,8.28,694882349679666172,694877441982781919,
Feature2796,0,1,1,1,0,0,0,0,0,0,0,0,149.32089,0,359.45258,274.36572,284.73163,0,147.96234,199.2757,129.42711,114.57261,387.80228,150.2539,1,C19H28N4O7,[M - H]-,C19H27N4O7-,Amino acids and Peptides,0.879,Mycosporine derivatives,0.241,Mycosporine and Mycosporine-like amino acids,0.244,Organic oxygen compounds,1,Organooxygen compounds,1,Carbonyl compounds,0.991,Ketones,0.772,Cyclic ketones,0.706,Organic compounds; Organoheterocyclic compounds; Ketones; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Carbonyl compounds; Amines; Cyclic ketones; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,423.186,367,6.111,694880980302148361,694877442549013054,
Feature2798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,271.2116,0,229.74643,0,381.42828,0,310.35266,707.54675,1,C20H32N4O6,[M - H]-,C20H31N4O6-,Alkaloids,0.69,Ornithine alkaloids,0.161,Pyrrolizidine alkaloids,0.313,Organic acids and derivatives,0.989,Carboxylic acids and derivatives,0.942,"Amino acids, peptides, and analogues",0.654,Amino acids and derivatives,0.641,Amino acids and derivatives,0.641,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Pyrrolines; Alcohols and polyols; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Hydroxamic acids; Carboxylic acid amides; Carboxylic acid derivatives; Secondary alcohols; Primary carboxylic acid amides; Carbonyl compounds; Trialkylamines; Polyols; Amines; Tertiary amines; 1,2-diols; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",423.223,531,8.846,694882675535192160,694877442599344712,
Feature2805,0,0,1,0,164.08897,1053.7277,0,0,0,557.3559,263.15143,0,380.125,0,814.0717,592.5005,1037.0447,609.59735,594.25024,959.5037,518.46173,486.53085,1106.6095,733.5388,3,C16H24N6O8,[M - H]-,C16H23N6O8-,Alkaloids,0.477,Guanidine alkaloids,0.476,Purine nucleosides,0.074,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.702,Monosaccharides,0.803,Monosaccharides,0.803,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Imines; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Guanidines; Monosaccharides; Secondary alcohols; Carbonyl compounds; Dialkylamines; Polyols; Amines; Secondary amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",427.161,474,7.901,694882179193766736,694877442804865643,
Feature2806,0,1,1,1,0,0,0,0,0,668.50134,0,0,587.49097,1123.8345,704.9756,776.7841,310.28494,483.7669,264.69553,417.8107,404.3857,636.4468,593.90796,603.6229,2,C17H32O12,[M - H]-,C17H31O12-,Fatty acids,0.346,Fatty acyl glycosides,0.266,Disaccharides,0.289,Lipids and lipid-like molecules,0.802,Fatty Acyls,0.855,Fatty acyl glycosides,0.552,Fatty acyl glycosides of mono- and disaccharides,0.589,Fatty acyl glycosides of mono- and disaccharides,0.589,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Lactones; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Gamma butyrolactones; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,427.181,344,5.727,694880769462838824,694877442851002992,
Feature281,0,-1,-1,0,0,553.36835,325.2242,572.0304,0,0,290.3624,344.60535,0,0,0,0,0,0,0,129.60179,0,0,218.23358,200.91464,1,C7H6O4,[M - H]-,C7H5O4-,Shikimates and Phenylpropanoids,0.346,Meroterpenoids,0.193,Shikimic acids and derivatives,0.097,Organic oxygen compounds,1,Organooxygen compounds,1,Carbonyl compounds,0.966,"",,Carbonyl compounds,0.966,Organic compounds; Organic acids and derivatives; Organooxygen compounds; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,153.02,80,1.333,694879340492569020,694877351419357403,
Feature2817,0,-1,-1,-1,200.88829,704.7239,543.05273,1292.4186,0,318.63,0,458.77823,0,0,0,0,0,0,0,0,0,0,0,0,2,C24H24N4O4,[M - H]-,C24H23N4O4-,Alkaloids,0.984,Histidine alkaloids,0.206,Imidazole alkaloids,0.208,Benzenoids,0.999,Phenol ethers,0.913,Anisoles,0.732,"",,Anisoles,0.732,Organic compounds; Organoheterocyclic compounds; Alkyl aryl ethers; Anisoles; Lactams; Pyrrolidines; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; Pyrrolidones; Tertiary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Pyrrolidine-2-ones; Organic oxides; Methoxybenzenes; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Phenoxy compounds; Chemical entities,431.174,513,8.543,694882534434589839,694877443215907495,
Feature282,0,-1,-1,-1,130.54646,372.20316,323.212,433.56088,0,102.01112,307.31982,174.54613,0,0,0,0,0,0,0,0,0,0,101.55215,0,2,C3H9NO4P,[M - H]-,C3H8NO4P-,Amino acids and Peptides,0.98,Small peptides,0.984,Aminoacids,0.986,Organic acids and derivatives,0.99,Carboxylic acids and derivatives,0.26,"Amino acids, peptides, and analogues",0.438,Amino acids and derivatives,0.436,Alpha amino acids,0.627,Organic compounds; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Monocarboxylic acids and derivatives; Phosphoethanolamines; Alpha amino acids; Amines; Primary amines; Alkyl phosphates; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,153.02,113,1.884,694879698908467466,694877351461300448,
